path,sequence_id,environment_group_id,label,frame_num,target,prob_flip,prediction,correct
training/flip/0004_000000005.jpg,flip__0004,S03,flip,5,1,0.99776924,1,True
testing/flip/0004_000000006.jpg,flip__0004,S03,flip,6,1,0.9982175,1,True
training/flip/0004_000000007.jpg,flip__0004,S03,flip,7,1,0.9984901,1,True
training/flip/0004_000000008.jpg,flip__0004,S03,flip,8,1,0.9988783,1,True
training/flip/0004_000000009.jpg,flip__0004,S03,flip,9,1,0.9988851,1,True
training/flip/0004_000000010.jpg,flip__0004,S03,flip,10,1,0.9992238,1,True
training/flip/0004_000000011.jpg,flip__0004,S03,flip,11,1,0.99933136,1,True
training/flip/0004_000000012.jpg,flip__0004,S03,flip,12,1,0.9994153,1,True
testing/flip/0004_000000013.jpg,flip__0004,S03,flip,13,1,0.99947053,1,True
testing/flip/0004_000000014.jpg,flip__0004,S03,flip,14,1,0.9996444,1,True
training/flip/0004_000000015.jpg,flip__0004,S03,flip,15,1,0.99969745,1,True
training/flip/0004_000000016.jpg,flip__0004,S03,flip,16,1,0.99982846,1,True
training/flip/0004_000000017.jpg,flip__0004,S03,flip,17,1,0.99978334,1,True
training/flip/0004_000000018.jpg,flip__0004,S03,flip,18,1,0.9997702,1,True
training/flip/0004_000000019.jpg,flip__0004,S03,flip,19,1,0.9998128,1,True
training/flip/0004_000000020.jpg,flip__0004,S03,flip,20,1,0.99979204,1,True
training/flip/0004_000000021.jpg,flip__0004,S03,flip,21,1,0.99980026,1,True
training/flip/0004_000000022.jpg,flip__0004,S03,flip,22,1,0.99955124,1,True
training/flip/0004_000000023.jpg,flip__0004,S03,flip,23,1,0.9996032,1,True
training/flip/0004_000000024.jpg,flip__0004,S03,flip,24,1,0.99933237,1,True
training/flip/0004_000000025.jpg,flip__0004,S03,flip,25,1,0.9989992,1,True
training/flip/0004_000000026.jpg,flip__0004,S03,flip,26,1,0.9988895,1,True
testing/flip/0004_000000027.jpg,flip__0004,S03,flip,27,1,0.99797374,1,True
training/flip/0004_000000028.jpg,flip__0004,S03,flip,28,1,0.9975261,1,True
testing/flip/0012_000000007.jpg,flip__0012,E10,flip,7,1,0.5934669,1,True
testing/flip/0012_000000008.jpg,flip__0012,E10,flip,8,1,0.66620255,1,True
training/flip/0012_000000009.jpg,flip__0012,E10,flip,9,1,0.7242826,1,True
training/flip/0012_000000010.jpg,flip__0012,E10,flip,10,1,0.70641613,1,True
training/flip/0012_000000011.jpg,flip__0012,E10,flip,11,1,0.86263376,1,True
training/flip/0012_000000012.jpg,flip__0012,E10,flip,12,1,0.9484523,1,True
training/flip/0012_000000013.jpg,flip__0012,E10,flip,13,1,0.97582406,1,True
training/flip/0012_000000014.jpg,flip__0012,E10,flip,14,1,0.97799647,1,True
training/flip/0012_000000015.jpg,flip__0012,E10,flip,15,1,0.9633408,1,True
testing/flip/0012_000000016.jpg,flip__0012,E10,flip,16,1,0.91762334,1,True
training/flip/0012_000000017.jpg,flip__0012,E10,flip,17,1,0.89708734,1,True
training/flip/0012_000000018.jpg,flip__0012,E10,flip,18,1,0.89744836,1,True
training/flip/0012_000000019.jpg,flip__0012,E10,flip,19,1,0.91432416,1,True
training/flip/0012_000000020.jpg,flip__0012,E10,flip,20,1,0.8392549,1,True
training/flip/0012_000000021.jpg,flip__0012,E10,flip,21,1,0.86122954,1,True
testing/flip/0012_000000022.jpg,flip__0012,E10,flip,22,1,0.9120975,1,True
training/flip/0012_000000023.jpg,flip__0012,E10,flip,23,1,0.93997735,1,True
training/flip/0012_000000024.jpg,flip__0012,E10,flip,24,1,0.95887053,1,True
