path,sequence_id,environment_group_id,label,frame_num,target,prob_flip,prediction,correct
training/flip/0004_000000005.jpg,flip__0004,S03,flip,5,1,0.57451403,1,True
testing/flip/0004_000000006.jpg,flip__0004,S03,flip,6,1,0.68285537,1,True
training/flip/0004_000000007.jpg,flip__0004,S03,flip,7,1,0.74244505,1,True
training/flip/0004_000000008.jpg,flip__0004,S03,flip,8,1,0.8165004,1,True
training/flip/0004_000000009.jpg,flip__0004,S03,flip,9,1,0.8314302,1,True
training/flip/0004_000000010.jpg,flip__0004,S03,flip,10,1,0.84554714,1,True
training/flip/0004_000000011.jpg,flip__0004,S03,flip,11,1,0.8934546,1,True
training/flip/0004_000000012.jpg,flip__0004,S03,flip,12,1,0.8766207,1,True
testing/flip/0004_000000013.jpg,flip__0004,S03,flip,13,1,0.8775246,1,True
testing/flip/0004_000000014.jpg,flip__0004,S03,flip,14,1,0.86098456,1,True
training/flip/0004_000000015.jpg,flip__0004,S03,flip,15,1,0.8194337,1,True
training/flip/0004_000000016.jpg,flip__0004,S03,flip,16,1,0.88493043,1,True
training/flip/0004_000000017.jpg,flip__0004,S03,flip,17,1,0.8457172,1,True
training/flip/0004_000000018.jpg,flip__0004,S03,flip,18,1,0.8766767,1,True
training/flip/0004_000000019.jpg,flip__0004,S03,flip,19,1,0.8829363,1,True
training/flip/0004_000000020.jpg,flip__0004,S03,flip,20,1,0.8572577,1,True
training/flip/0004_000000021.jpg,flip__0004,S03,flip,21,1,0.9166456,1,True
training/flip/0004_000000022.jpg,flip__0004,S03,flip,22,1,0.86633915,1,True
training/flip/0004_000000023.jpg,flip__0004,S03,flip,23,1,0.8195962,1,True
training/flip/0004_000000024.jpg,flip__0004,S03,flip,24,1,0.68535894,1,True
training/flip/0004_000000025.jpg,flip__0004,S03,flip,25,1,0.71347827,1,True
training/flip/0004_000000026.jpg,flip__0004,S03,flip,26,1,0.8543598,1,True
testing/flip/0004_000000027.jpg,flip__0004,S03,flip,27,1,0.8642548,1,True
training/flip/0004_000000028.jpg,flip__0004,S03,flip,28,1,0.66713506,1,True
testing/flip/0012_000000007.jpg,flip__0012,E10,flip,7,1,0.7673451,1,True
testing/flip/0012_000000008.jpg,flip__0012,E10,flip,8,1,0.7455205,1,True
training/flip/0012_000000009.jpg,flip__0012,E10,flip,9,1,0.6414738,1,True
training/flip/0012_000000010.jpg,flip__0012,E10,flip,10,1,0.6122573,1,True
training/flip/0012_000000011.jpg,flip__0012,E10,flip,11,1,0.66961175,1,True
training/flip/0012_000000012.jpg,flip__0012,E10,flip,12,1,0.75412315,1,True
training/flip/0012_000000013.jpg,flip__0012,E10,flip,13,1,0.8061497,1,True
training/flip/0012_000000014.jpg,flip__0012,E10,flip,14,1,0.92435974,1,True
training/flip/0012_000000015.jpg,flip__0012,E10,flip,15,1,0.9199942,1,True
testing/flip/0012_000000016.jpg,flip__0012,E10,flip,16,1,0.7889262,1,True
training/flip/0012_000000017.jpg,flip__0012,E10,flip,17,1,0.58552796,1,True
training/flip/0012_000000018.jpg,flip__0012,E10,flip,18,1,0.780149,1,True
training/flip/0012_000000019.jpg,flip__0012,E10,flip,19,1,0.49544922,0,False
training/flip/0012_000000020.jpg,flip__0012,E10,flip,20,1,0.5509109,1,True
training/flip/0012_000000021.jpg,flip__0012,E10,flip,21,1,0.7116211,1,True
testing/flip/0012_000000022.jpg,flip__0012,E10,flip,22,1,0.8689495,1,True
training/flip/0012_000000023.jpg,flip__0012,E10,flip,23,1,0.89163506,1,True
training/flip/0012_000000024.jpg,flip__0012,E10,flip,24,1,0.81936914,1,True
testing/flip/0012_000000025.jpg,flip__0012,E10,flip,25,1,0.8198153,1,True
training/flip/0012_000000026.jpg,flip__0012,E10,flip,26,1,0.70966816,1,True
training/flip/0012_000000027.jpg,flip__0012,E10,flip,27,1,0.32835203,0,False
training/flip/0012_000000028.jpg,flip__0012,E10,flip,28,1,0.20356247,0,False
testing/flip/0012_000000029.jpg,flip__0012,E10,flip,29,1,0.0693371,0,False
testing/flip/0012_000000030.jpg,flip__0012,E10,flip,30,1,0.09338118,0,False
training/flip/0013_000000004.jpg,flip__0013,E10,flip,4,1,0.5297542,1,True
training/flip/0013_000000005.jpg,flip__0013,E10,flip,5,1,0.50518763,1,True
training/flip/0013_000000006.jpg,flip__0013,E10,flip,6,1,0.5587705,1,True
training/flip/0013_000000007.jpg,flip__0013,E10,flip,7,1,0.544944,1,True
testing/flip/0013_000000008.jpg,flip__0013,E10,flip,8,1,0.545631,1,True
training/flip/0013_000000009.jpg,flip__0013,E10,flip,9,1,0.63245517,1,True
training/flip/0013_000000010.jpg,flip__0013,E10,flip,10,1,0.6240071,1,True
testing/flip/0013_000000011.jpg,flip__0013,E10,flip,11,1,0.76229763,1,True
training/flip/0013_000000012.jpg,flip__0013,E10,flip,12,1,0.7595917,1,True
testing/flip/0013_000000013.jpg,flip__0013,E10,flip,13,1,0.71396637,1,True
training/flip/0013_000000014.jpg,flip__0013,E10,flip,14,1,0.6603201,1,True
testing/flip/0013_000000015.jpg,flip__0013,E10,flip,15,1,0.81582326,1,True
training/flip/0013_000000016.jpg,flip__0013,E10,flip,16,1,0.5020883,1,True
training/flip/0013_000000017.jpg,flip__0013,E10,flip,17,1,0.5301452,1,True
training/flip/0013_000000018.jpg,flip__0013,E10,flip,18,1,0.7319882,1,True
training/flip/0013_000000019.jpg,flip__0013,E10,flip,19,1,0.7072548,1,True
training/flip/0013_000000020.jpg,flip__0013,E10,flip,20,1,0.77012765,1,True
training/flip/0013_000000021.jpg,flip__0013,E10,flip,21,1,0.9650737,1,True
testing/flip/0013_000000022.jpg,flip__0013,E10,flip,22,1,0.9367233,1,True
training/flip/0013_000000023.jpg,flip__0013,E10,flip,23,1,0.9494308,1,True
training/flip/0013_000000024.jpg,flip__0013,E10,flip,24,1,0.75999147,1,True
training/flip/0013_000000025.jpg,flip__0013,E10,flip,25,1,0.33123007,0,False
training/flip/0013_000000026.jpg,flip__0013,E10,flip,26,1,0.33346054,0,False
training/flip/0013_000000027.jpg,flip__0013,E10,flip,27,1,0.37523967,0,False
training/flip/0013_000000028.jpg,flip__0013,E10,flip,28,1,0.37973034,0,False
training/flip/0013_000000029.jpg,flip__0013,E10,flip,29,1,0.5202896,1,True
training/flip/0013_000000030.jpg,flip__0013,E10,flip,30,1,0.40174004,0,False
training/flip/0022_000000007.jpg,flip__0022,E10,flip,7,1,0.46104005,0,False
training/flip/0022_000000008.jpg,flip__0022,E10,flip,8,1,0.1570024,0,False
training/flip/0022_000000009.jpg,flip__0022,E10,flip,9,1,0.19084415,0,False
testing/flip/0022_000000010.jpg,flip__0022,E10,flip,10,1,0.4687187,0,False
training/flip/0022_000000011.jpg,flip__0022,E10,flip,11,1,0.5621,1,True
training/flip/0022_000000012.jpg,flip__0022,E10,flip,12,1,0.39207134,0,False
training/flip/0022_000000013.jpg,flip__0022,E10,flip,13,1,0.26464862,0,False
training/flip/0022_000000014.jpg,flip__0022,E10,flip,14,1,0.38922235,0,False
training/flip/0022_000000015.jpg,flip__0022,E10,flip,15,1,0.36064988,0,False
training/flip/0022_000000016.jpg,flip__0022,E10,flip,16,1,0.50456315,1,True
training/flip/0022_000000017.jpg,flip__0022,E10,flip,17,1,0.7711895,1,True
training/flip/0022_000000018.jpg,flip__0022,E10,flip,18,1,0.30576643,0,False
training/flip/0022_000000019.jpg,flip__0022,E10,flip,19,1,0.44656485,0,False
testing/flip/0022_000000020.jpg,flip__0022,E10,flip,20,1,0.5420311,1,True
training/flip/0022_000000021.jpg,flip__0022,E10,flip,21,1,0.5072426,1,True
training/flip/0022_000000022.jpg,flip__0022,E10,flip,22,1,0.7629263,1,True
training/flip/0022_000000023.jpg,flip__0022,E10,flip,23,1,0.48392743,0,False
training/flip/0022_000000024.jpg,flip__0022,E10,flip,24,1,0.25924495,0,False
training/flip/0028_000000001.jpg,flip__0028,E08,flip,1,1,0.59417987,1,True
training/flip/0028_000000002.jpg,flip__0028,E08,flip,2,1,0.65455323,1,True
training/flip/0028_000000003.jpg,flip__0028,E08,flip,3,1,0.6904334,1,True
training/flip/0028_000000004.jpg,flip__0028,E08,flip,4,1,0.69898254,1,True
training/flip/0028_000000005.jpg,flip__0028,E08,flip,5,1,0.69998026,1,True
training/flip/0028_000000006.jpg,flip__0028,E08,flip,6,1,0.6813314,1,True
training/flip/0028_000000007.jpg,flip__0028,E08,flip,7,1,0.7259706,1,True
training/flip/0028_000000008.jpg,flip__0028,E08,flip,8,1,0.74591476,1,True
training/flip/0028_000000009.jpg,flip__0028,E08,flip,9,1,0.7405622,1,True
training/flip/0028_000000010.jpg,flip__0028,E08,flip,10,1,0.777974,1,True
training/flip/0028_000000011.jpg,flip__0028,E08,flip,11,1,0.79101,1,True
training/flip/0028_000000012.jpg,flip__0028,E08,flip,12,1,0.7468788,1,True
training/flip/0028_000000013.jpg,flip__0028,E08,flip,13,1,0.8278744,1,True
training/flip/0028_000000014.jpg,flip__0028,E08,flip,14,1,0.88693815,1,True
testing/flip/0028_000000015.jpg,flip__0028,E08,flip,15,1,0.9091165,1,True
training/flip/0028_000000016.jpg,flip__0028,E08,flip,16,1,0.96322745,1,True
training/flip/0028_000000017.jpg,flip__0028,E08,flip,17,1,0.94712836,1,True
training/flip/0028_000000018.jpg,flip__0028,E08,flip,18,1,0.8501642,1,True
testing/flip/0028_000000019.jpg,flip__0028,E08,flip,19,1,0.8334359,1,True
training/flip/0028_000000020.jpg,flip__0028,E08,flip,20,1,0.82334626,1,True
training/flip/0028_000000021.jpg,flip__0028,E08,flip,21,1,0.73837715,1,True
training/flip/0028_000000022.jpg,flip__0028,E08,flip,22,1,0.83472073,1,True
training/flip/0028_000000023.jpg,flip__0028,E08,flip,23,1,0.8131848,1,True
testing/flip/0028_000000024.jpg,flip__0028,E08,flip,24,1,0.9071905,1,True
training/flip/0028_000000025.jpg,flip__0028,E08,flip,25,1,0.94870627,1,True
training/flip/0028_000000026.jpg,flip__0028,E08,flip,26,1,0.9785664,1,True
training/flip/0028_000000027.jpg,flip__0028,E08,flip,27,1,0.8482605,1,True
training/flip/0028_000000028.jpg,flip__0028,E08,flip,28,1,0.67736924,1,True
training/flip/0029_000000001.jpg,flip__0029,E08,flip,1,1,0.6641701,1,True
training/flip/0029_000000002.jpg,flip__0029,E08,flip,2,1,0.7046427,1,True
training/flip/0029_000000003.jpg,flip__0029,E08,flip,3,1,0.6681597,1,True
training/flip/0029_000000004.jpg,flip__0029,E08,flip,4,1,0.638499,1,True
training/flip/0029_000000005.jpg,flip__0029,E08,flip,5,1,0.5889885,1,True
training/flip/0029_000000006.jpg,flip__0029,E08,flip,6,1,0.58489937,1,True
training/flip/0029_000000007.jpg,flip__0029,E08,flip,7,1,0.63530713,1,True
training/flip/0029_000000008.jpg,flip__0029,E08,flip,8,1,0.6191038,1,True
training/flip/0029_000000009.jpg,flip__0029,E08,flip,9,1,0.7155226,1,True
training/flip/0029_000000018.jpg,flip__0029,E08,flip,18,1,0.9657079,1,True
training/flip/0029_000000019.jpg,flip__0029,E08,flip,19,1,0.9794661,1,True
training/flip/0029_000000020.jpg,flip__0029,E08,flip,20,1,0.98796856,1,True
testing/flip/0029_000000021.jpg,flip__0029,E08,flip,21,1,0.96620166,1,True
training/flip/0029_000000022.jpg,flip__0029,E08,flip,22,1,0.8215731,1,True
training/flip/0029_000000023.jpg,flip__0029,E08,flip,23,1,0.8529901,1,True
testing/flip/0029_000000024.jpg,flip__0029,E08,flip,24,1,0.81406915,1,True
testing/flip/0029_000000025.jpg,flip__0029,E08,flip,25,1,0.9140725,1,True
training/flip/0029_000000026.jpg,flip__0029,E08,flip,26,1,0.9508153,1,True
testing/flip/0029_000000027.jpg,flip__0029,E08,flip,27,1,0.94600195,1,True
training/flip/0029_000000028.jpg,flip__0029,E08,flip,28,1,0.63234836,1,True
training/flip/0040_000000006.jpg,flip__0040,S12,flip,6,1,0.51594037,1,True
testing/flip/0040_000000007.jpg,flip__0040,S12,flip,7,1,0.4815246,0,False
training/flip/0040_000000008.jpg,flip__0040,S12,flip,8,1,0.39646032,0,False
training/flip/0040_000000009.jpg,flip__0040,S12,flip,9,1,0.39079887,0,False
training/flip/0040_000000010.jpg,flip__0040,S12,flip,10,1,0.33092055,0,False
training/flip/0040_000000011.jpg,flip__0040,S12,flip,11,1,0.27642053,0,False
training/flip/0040_000000012.jpg,flip__0040,S12,flip,12,1,0.32769015,0,False
training/flip/0040_000000013.jpg,flip__0040,S12,flip,13,1,0.23321383,0,False
training/flip/0040_000000014.jpg,flip__0040,S12,flip,14,1,0.20397739,0,False
training/flip/0040_000000015.jpg,flip__0040,S12,flip,15,1,0.24246438,0,False
training/flip/0040_000000016.jpg,flip__0040,S12,flip,16,1,0.1861259,0,False
training/flip/0040_000000017.jpg,flip__0040,S12,flip,17,1,0.28152534,0,False
training/flip/0040_000000018.jpg,flip__0040,S12,flip,18,1,0.083252795,0,False
training/flip/0040_000000019.jpg,flip__0040,S12,flip,19,1,0.08829716,0,False
training/flip/0040_000000020.jpg,flip__0040,S12,flip,20,1,0.08880283,0,False
training/flip/0040_000000021.jpg,flip__0040,S12,flip,21,1,0.11339413,0,False
training/flip/0040_000000022.jpg,flip__0040,S12,flip,22,1,0.13335529,0,False
training/flip/0040_000000023.jpg,flip__0040,S12,flip,23,1,0.2491917,0,False
testing/flip/0040_000000024.jpg,flip__0040,S12,flip,24,1,0.564229,1,True
testing/flip/0040_000000025.jpg,flip__0040,S12,flip,25,1,0.4325784,0,False
training/flip/0040_000000026.jpg,flip__0040,S12,flip,26,1,0.23523943,0,False
training/flip/0040_000000027.jpg,flip__0040,S12,flip,27,1,0.10877077,0,False
testing/flip/0040_000000028.jpg,flip__0040,S12,flip,28,1,0.061098605,0,False
training/flip/0040_000000029.jpg,flip__0040,S12,flip,29,1,0.05563496,0,False
training/flip/0040_000000030.jpg,flip__0040,S12,flip,30,1,0.07815153,0,False
testing/flip/0049_000000017.jpg,flip__0049,E07,flip,17,1,0.71874624,1,True
training/flip/0049_000000018.jpg,flip__0049,E07,flip,18,1,0.6738073,1,True
testing/flip/0049_000000019.jpg,flip__0049,E07,flip,19,1,0.7481198,1,True
training/flip/0049_000000020.jpg,flip__0049,E07,flip,20,1,0.87021625,1,True
training/flip/0049_000000021.jpg,flip__0049,E07,flip,21,1,0.8726567,1,True
training/flip/0049_000000022.jpg,flip__0049,E07,flip,22,1,0.8684048,1,True
testing/flip/0049_000000023.jpg,flip__0049,E07,flip,23,1,0.9173202,1,True
training/flip/0049_000000024.jpg,flip__0049,E07,flip,24,1,0.7609172,1,True
testing/flip/0049_000000025.jpg,flip__0049,E07,flip,25,1,0.6989414,1,True
training/flip/0049_000000026.jpg,flip__0049,E07,flip,26,1,0.5875633,1,True
testing/flip/0049_000000027.jpg,flip__0049,E07,flip,27,1,0.7951406,1,True
training/flip/0049_000000028.jpg,flip__0049,E07,flip,28,1,0.8277174,1,True
training/flip/0049_000000029.jpg,flip__0049,E07,flip,29,1,0.814451,1,True
training/flip/0049_000000030.jpg,flip__0049,E07,flip,30,1,0.6874293,1,True
training/flip/0052_000000013.jpg,flip__0052,E07,flip,13,1,0.6939801,1,True
training/flip/0052_000000014.jpg,flip__0052,E07,flip,14,1,0.7162222,1,True
training/flip/0052_000000015.jpg,flip__0052,E07,flip,15,1,0.78075135,1,True
training/flip/0052_000000016.jpg,flip__0052,E07,flip,16,1,0.8596647,1,True
testing/flip/0052_000000017.jpg,flip__0052,E07,flip,17,1,0.7459793,1,True
testing/flip/0052_000000018.jpg,flip__0052,E07,flip,18,1,0.7717094,1,True
training/flip/0052_000000019.jpg,flip__0052,E07,flip,19,1,0.82929367,1,True
training/flip/0052_000000020.jpg,flip__0052,E07,flip,20,1,0.8134274,1,True
testing/flip/0052_000000021.jpg,flip__0052,E07,flip,21,1,0.7573128,1,True
training/flip/0052_000000022.jpg,flip__0052,E07,flip,22,1,0.66603464,1,True
training/flip/0052_000000023.jpg,flip__0052,E07,flip,23,1,0.69674885,1,True
training/flip/0052_000000024.jpg,flip__0052,E07,flip,24,1,0.7046205,1,True
training/flip/0052_000000025.jpg,flip__0052,E07,flip,25,1,0.91044945,1,True
training/flip/0052_000000026.jpg,flip__0052,E07,flip,26,1,0.86164725,1,True
training/flip/0052_000000027.jpg,flip__0052,E07,flip,27,1,0.56168574,1,True
training/flip/0052_000000028.jpg,flip__0052,E07,flip,28,1,0.54801357,1,True
training/flip/0052_000000029.jpg,flip__0052,E07,flip,29,1,0.5078884,1,True
training/flip/0056_000000014.jpg,flip__0056,E07,flip,14,1,0.7716775,1,True
training/flip/0056_000000015.jpg,flip__0056,E07,flip,15,1,0.8024632,1,True
testing/flip/0056_000000016.jpg,flip__0056,E07,flip,16,1,0.79717386,1,True
training/flip/0056_000000017.jpg,flip__0056,E07,flip,17,1,0.8115237,1,True
training/flip/0056_000000018.jpg,flip__0056,E07,flip,18,1,0.85016805,1,True
training/flip/0056_000000019.jpg,flip__0056,E07,flip,19,1,0.84076536,1,True
training/flip/0056_000000020.jpg,flip__0056,E07,flip,20,1,0.7661013,1,True
training/flip/0056_000000021.jpg,flip__0056,E07,flip,21,1,0.7384667,1,True
training/flip/0056_000000022.jpg,flip__0056,E07,flip,22,1,0.877553,1,True
training/flip/0056_000000023.jpg,flip__0056,E07,flip,23,1,0.8548709,1,True
training/flip/0056_000000024.jpg,flip__0056,E07,flip,24,1,0.8540592,1,True
training/flip/0056_000000025.jpg,flip__0056,E07,flip,25,1,0.5535965,1,True
training/flip/0056_000000026.jpg,flip__0056,E07,flip,26,1,0.72045296,1,True
training/flip/0056_000000027.jpg,flip__0056,E07,flip,27,1,0.5240379,1,True
training/flip/0056_000000028.jpg,flip__0056,E07,flip,28,1,0.59442776,1,True
training/flip/0056_000000029.jpg,flip__0056,E07,flip,29,1,0.7054962,1,True
testing/flip/0056_000000030.jpg,flip__0056,E07,flip,30,1,0.6321447,1,True
training/flip/0057_000000011.jpg,flip__0057,E07,flip,11,1,0.7326093,1,True
training/flip/0057_000000012.jpg,flip__0057,E07,flip,12,1,0.7401796,1,True
training/flip/0057_000000013.jpg,flip__0057,E07,flip,13,1,0.78565234,1,True
training/flip/0057_000000014.jpg,flip__0057,E07,flip,14,1,0.8733374,1,True
training/flip/0057_000000015.jpg,flip__0057,E07,flip,15,1,0.7952622,1,True
training/flip/0057_000000016.jpg,flip__0057,E07,flip,16,1,0.81621015,1,True
training/flip/0057_000000017.jpg,flip__0057,E07,flip,17,1,0.7733972,1,True
training/flip/0057_000000018.jpg,flip__0057,E07,flip,18,1,0.6837855,1,True
testing/flip/0057_000000019.jpg,flip__0057,E07,flip,19,1,0.6783781,1,True
training/flip/0057_000000020.jpg,flip__0057,E07,flip,20,1,0.75258005,1,True
training/flip/0057_000000021.jpg,flip__0057,E07,flip,21,1,0.8677242,1,True
training/flip/0057_000000022.jpg,flip__0057,E07,flip,22,1,0.87521577,1,True
training/flip/0057_000000023.jpg,flip__0057,E07,flip,23,1,0.6761533,1,True
training/flip/0057_000000024.jpg,flip__0057,E07,flip,24,1,0.6485925,1,True
training/flip/0057_000000025.jpg,flip__0057,E07,flip,25,1,0.6437859,1,True
training/flip/0057_000000026.jpg,flip__0057,E07,flip,26,1,0.5618549,1,True
training/flip/0057_000000027.jpg,flip__0057,E07,flip,27,1,0.66482913,1,True
